id,booking_status
57025,0.7044943672846579
57026,0.6978895529932481
57027,0.9317656764378975
57028,0.09908538591797261
57029,0.5771624425890449
57030,0.05114030808629137
57031,0.37065424752626674
57032,0.18032699553463172
57033,0.031642108661781715
57034,0.11176099815817106
57035,0.8631414611012682
57036,0.05085065057870201
57037,0.4197304242308485
57038,0.09786322265042555
57039,0.06538437263797522
57040,0.3105747957797985
57041,0.7595796293499633
57042,0.09681656050792586
57043,0.11595286743675395
57044,0.004379673857487458
57045,0.08278537602985987
57046,0.9749044749225738
57047,0.007941473062966112
57048,0.11163204549402589
57049,0.7419693509211518
57050,0.31113673028040845
57051,0.2950872648625816
57052,0.2390936598582165
57053,0.9018219212681291
57054,0.045856603079440145
57055,0.7891758901826382
57056,0.04270868084941543
57057,0.9416699921782576
57058,0.18398229342906655
57059,0.8664061592823389
57060,0.9676322593097373
57061,0.43939376650115497
57062,0.019191167016373793
57063,0.060848030488939275
57064,0.05516998873266185
57065,0.13885676558649185
57066,0.3657373003764144
57067,0.7656446784242832
57068,0.8548249863546271
57069,0.09697698040702288
57070,0.11409008662217204
57071,0.1397003880471394
57072,0.1193400349438538
57073,0.8380954320077161
57074,0.19330282366922674
57075,0.9615684167459755
57076,0.7916618711575605
57077,0.013446165017651005
57078,0.8338115322859943
57079,0.025624199259512426
57080,0.10749853019155767
57081,0.7679915855059645
57082,0.7059522139999648
57083,0.1626691961403951
57084,0.11083458919008012
57085,0.24851671084988564
57086,0.053012313597171
57087,0.6226275456749891
57088,0.05671233024529806
57089,0.1241382290523717
57090,0.9582468920137823
57091,0.0019621685714798255
57092,0.7762732184882015
57093,0.06350964917087848
57094,0.17033461579577097
57095,0.49102477091805397
57096,0.8565692360597525
57097,0.1289457686317086
57098,0.03457283648504289
57099,0.7799755420018357
57100,0.9496229404822171
57101,0.04504263456947891
57102,0.03724461263485883
57103,0.8478454501496986
57104,0.40324656939550985
57105,0.8255576548616032
57106,0.06928807556166255
57107,0.030683628031319705
57108,0.024817235814204627
57109,0.22527473249751742
57110,0.3920873453227715
57111,0.9573536656514043
57112,0.042613461419547874
57113,0.3776315097116034
57114,0.8893934063753925
57115,0.895587738909355
57116,0.00636414123573458
57117,0.026920476678839032
57118,0.47052340761590206
57119,0.35222809645530906
57120,0.7686347766263717
57121,0.02535887799781806
57122,0.01784521722007438
57123,0.022065937255791392
57124,0.011635584130348504
57125,0.8702061748306358
57126,0.10312139578824339
57127,0.08663184004215557
57128,0.007563280105433577
57129,0.29903886470654395
57130,0.8918115132496234
57131,0.3648901720282399
57132,0.10125922984505051
57133,0.46189031399680097
57134,0.2527919033546939
57135,0.09559001238240547
57136,0.06941833684366258
57137,0.007671861654146086
57138,0.058327827425015306
57139,0.03007250929892812
57140,0.7309117841961983
57141,0.06501432775667623
57142,0.47472517921021873
57143,0.01762046267535867
57144,0.7853587716734399
57145,0.87739493980724
57146,0.627304667168125
57147,0.05193518790139984
57148,0.17222156653101753
57149,0.41261152993928657
57150,0.5750314550741203
57151,0.08329510604502995
57152,0.8298773127977723
57153,0.26114790823244094
57154,0.06516819255932133
57155,0.882062631969031
57156,0.48594684271973787
57157,0.750353475220936
57158,0.3522147047150395
57159,0.41373572978463946
57160,0.5929541665449014
57161,0.9417591218364909
57162,0.38792897365255197
57163,0.8480203580010008
57164,0.11833030822438599
57165,0.05915852674342671
57166,0.3727975849582196
57167,0.041980116870617035
57168,0.10017165026937819
57169,0.6149315446262549
57170,0.4243997496685916
57171,0.016587086559510637
57172,0.7147580926805955
57173,0.4093658657845469
57174,0.2686591851300737
57175,0.9522373577283385
57176,0.8863644816911203
57177,0.20601945732666352
57178,0.06916501934530975
57179,0.7265094164500179
57180,0.7666820068981088
57181,0.08423648882557835
57182,0.696885120379482
57183,0.17749380821455563
57184,0.05288223811011842
57185,0.056996162802198595
57186,0.5509256919426118
57187,0.11649515896678808
57188,0.0014057499955373782
57189,0.20919766218472552
57190,0.2622826723826344
57191,0.0383894919639956
57192,0.8268006593273856
57193,0.9655107462237237
57194,0.1513158658002895
57195,0.1905021510064963
57196,0.9132819812454087
57197,0.08792205540384344
57198,0.2792940987027741
57199,0.982871876900739
57200,0.40799222085546516
57201,0.06682609732425568
57202,0.9491251267203014
57203,0.737619837615431
57204,0.18832132107428964
57205,0.12175706133217794
57206,0.9096375989156733
57207,0.14193732072844462
57208,0.8614034957989026
57209,0.060933083118832346
57210,0.04651109063770001
57211,0.15421912391973647
57212,0.6930054696010439
57213,0.15766629314921288
57214,0.8054415101054886
57215,0.7851008229147431
57216,0.9001716828346442
57217,0.030387502868723146
57218,0.05829760645909604
57219,0.3125970040556272
57220,0.24115456975961713
57221,0.12132766713340523
57222,0.13492840634137462
57223,0.6513721044601972
57224,0.018237141625221984
57225,0.033395930918385566
57226,0.9770903785122274
57227,0.15735964005163605
57228,0.06701523095386798
57229,0.606083798577064
57230,0.7083395117622079
57231,0.5551777887344451
57232,0.0531313712631639
57233,0.28745020971283974
57234,0.07053153293121085
57235,0.8682762173491044
57236,0.011339419287627134
57237,0.05065664531026087
57238,0.27040467006451224
57239,0.09988333004525987
57240,0.06080630969531317
57241,0.8255814088527984
57242,0.16981344088178307
57243,0.6703431274046154
57244,0.10306988515924764
57245,0.9860063339290495
57246,0.2081575233698289
57247,0.05259894599128753
57248,0.3046757410696347
57249,0.11418780624312025
57250,0.9075215128326051
57251,0.6656028206125739
57252,0.8951777039468318
57253,0.08289714190029784
57254,0.8454423981058482
57255,0.35319010156103786
57256,0.02385827492218897
57257,0.04094705953075843
57258,0.9249301797740876
57259,0.3587402780063969
57260,0.7029353985268925
57261,0.06519572059230504
57262,0.5277803424769053
57263,0.6768129222022954
57264,0.9558337195837833
57265,0.9600853392634768
57266,0.9224176041722101
57267,0.002521466966625473
57268,0.9326386484012643
57269,0.7917084754361885
57270,0.9480850964280662
57271,0.14998238800212044
57272,0.007488027337233605
57273,0.5436249590376803
57274,0.6569672966194116
57275,0.13521220233580156
57276,0.0025920034208021005
57277,0.05756786581430416
57278,0.07228046778309022
57279,0.8318042228320678
57280,0.07698409408887033
57281,0.14111165369437745
57282,0.5216010019907175
57283,0.699337825653494
57284,0.03540005267619788
57285,0.3147825739589837
57286,0.7316282567352448
57287,0.8582396930537901
57288,0.023417217234606793
57289,0.8891727467115875
57290,0.21773297416672674
57291,0.9400724332266323
57292,0.11513560543290421
57293,0.24616959038799183
57294,0.5310818126284897
57295,0.34158003642724444
57296,0.33499680315238756
57297,0.41745437694623544
57298,0.12010997604877349
57299,0.6915179741476281
57300,0.03566889313144903
57301,0.019685293800119567
57302,0.27046970664250125
57303,0.014759503327558215
57304,0.1989577262545076
57305,0.05264809038557915
57306,0.05796009798965857
57307,0.15957652219468454
57308,0.7976372632953155
57309,0.19550895895541986
57310,0.08670677722435985
57311,0.25065136664183524
57312,0.007559595031232747
57313,0.006395395077944359
57314,0.6690210927666786
57315,0.27266399374054007
57316,0.16580155375704073
57317,0.06704336348923906
57318,0.10320256657851204
57319,0.7221976046357892
57320,0.055543234569664236
57321,0.9726233317863324
57322,0.04126312679361932
57323,0.9644316565309005
57324,0.8599199532906616
57325,0.9489867974836705
57326,0.08918917172904957
57327,0.96249994759085
57328,0.20136975586007158
57329,0.15804015255642992
57330,0.08191332218670247
57331,0.11615063574493789
57332,0.007344773969643083
57333,0.014531398320517749
57334,0.7699076071063605
57335,0.8688397408323159
57336,0.030745329445991783
57337,0.2624653630807028
57338,0.11274446822432418
57339,0.03206048835271497
57340,0.6415179583458004
57341,0.023923618880601683
57342,0.2044745157395234
57343,0.00521060126574431
57344,0.17278512813547442
57345,0.3896501426816718
57346,0.45683257421662926
57347,0.88949854246686
57348,0.837017709246474
57349,0.08760945228552934
57350,0.8951422504143565
57351,0.12640877607696624
57352,0.1811695734363622
57353,0.43426554001451456
57354,0.02017376325644412
57355,0.7192192943479354
57356,0.4400169692339081
57357,0.06992099731718626
57358,0.5691620169824123
57359,0.001289172409037176
57360,0.0041965212302817224
57361,0.7204632065416403
57362,0.14294855803579598
57363,0.4672508878083693
57364,0.2704439871574422
57365,0.15024333043464427
57366,0.4367454874384217
57367,0.736030762679533
57368,0.6532189442491853
57369,0.9454771567731743
57370,0.21999717390269816
57371,0.9591527790053659
57372,0.0028792352804141892
57373,0.7231137236784502
57374,0.042089878726130014
57375,0.02136016204773127
57376,0.5070906916715519
57377,0.013837549962455599
57378,0.06450012437788843
57379,0.8982171297924709
57380,0.026599563407812513
57381,0.45583343003898924
57382,0.11925946416576423
57383,0.7507480090605401
57384,0.5609340895866772
57385,0.17309188112882717
57386,0.725894281636878
57387,0.33147955812156327
57388,0.35575582467408784
57389,0.4889138196786388
57390,0.03629238823234583
57391,0.01828424544726757
57392,0.03211299129662068
57393,0.00028810948088196005
57394,0.3342442910078949
57395,0.5867212955544849
57396,0.22617465750426818
57397,0.7895075213278704
57398,0.04630640941577276
57399,0.07638323385487583
57400,0.3497621317769012
57401,0.09592761849502453
57402,0.7695343464440593
57403,0.679027489261306
57404,0.38032259351022124
57405,0.23377467636542448
57406,0.5857930203211366
57407,0.3955766161892698
57408,0.8046138254753662
57409,0.3780911155063178
57410,0.2551146955550653
57411,0.3351646054937959
57412,0.9203297503855249
57413,0.008159638114295454
57414,0.04007053914184162
57415,0.9153787805338245
57416,0.2837683367651571
57417,0.032562292821438146
57418,0.20727627989173228
57419,0.06721545384754896
57420,0.7738999962934896
57421,0.2190679608600765
57422,0.5655128870811312
57423,0.2450298932873645
57424,0.6106999334378431
57425,0.42673564463630187
57426,0.20476218320538525
57427,0.9526093196599095
57428,0.2116628104843492
57429,0.72277739170416
57430,0.6054505325768178
57431,0.9430354577126796
57432,0.5575274795434891
57433,0.7652711532068677
57434,0.015545261648822577
57435,0.9432119828876133
57436,0.8611403076539439
57437,0.06047812606013521
57438,0.051453345164438655
57439,0.8214261189724408
57440,0.4199973923150266
57441,0.2935825918243235
57442,0.842619675249667
57443,0.22188702056240597
57444,0.10723326760166112
57445,0.1312841425633493
57446,0.9758395874456417
57447,0.5748626577132872
57448,0.5752261768145809
57449,0.8682493515694465
57450,0.05702922467426374
57451,0.19189184828444988
57452,0.03157551579905673
57453,0.5496203222732017
57454,0.8279794735265538
57455,0.016116687321417262
57456,0.11335503407461257
57457,0.13470942919446624
57458,0.0952422385451455
57459,0.13296292291347978
57460,0.6639648068060988
57461,0.035733372332016435
57462,0.15191316425923113
57463,0.2500397656766743
57464,0.9087979332741775
57465,0.00816352094042498
57466,0.062225556877146634
57467,0.007090667016363747
57468,0.95796841146696
57469,0.7916062483299796
57470,0.39705616175964353
57471,0.0034848812449853
57472,0.4570035792925811
57473,0.15930332390021695
57474,0.4375983119584394
57475,0.671289938250497
57476,0.15935208522545874
57477,0.08277797960389985
57478,0.009448151077082145
57479,0.23820311257275842
57480,0.6330008870449522
57481,0.6355734785120213
57482,0.03750488440730211
57483,0.873128401881443
57484,0.9078627769836218
57485,0.16282121863728446
57486,0.005336210890724913
57487,0.17498946388278372
57488,0.8777990029229346
57489,0.927204716041008
57490,0.08632026999403128
57491,0.06127756773157851
57492,0.9628957481245828
57493,0.8553150951057942
57494,0.06544686187678986
57495,0.047459015450708006
57496,0.8842328280513241
57497,0.14421097117079923
57498,0.2405680054876283
57499,0.9678021725645067
57500,0.5558561290003794
57501,0.018857281570087592
57502,0.05434417698820909
57503,0.05118652508685652
57504,0.9377882265970487
57505,0.09975951088678664
57506,0.17887938200526138
57507,0.7791759710745896
57508,0.019800740369545947
57509,0.4405230845285157
57510,0.11555478820682906
57511,0.2400066288144897
57512,0.9673953897156905
57513,0.8330106143047331
57514,0.20849144725650337
57515,0.03849345528753756
57516,0.7112401984068528
57517,0.23335179782235774
57518,0.1969745906354976
57519,0.47931676061874795
57520,0.567509463858858
57521,0.10996534178137272
57522,0.7790971185940335
57523,0.6534560556685047
57524,0.0689436008574692
57525,0.05239701791422664
57526,0.7799347435319922
57527,0.931090190099567
57528,0.0229630678635863
57529,0.8789902900301054
57530,0.02963158356211587
57531,0.00340798657119058
57532,0.7262248151049464
57533,0.0047547823009946215
57534,0.10211137262944033
57535,0.9579344951486103
57536,0.012636411089981474
57537,0.34002778420091334
57538,0.7317465070619409
57539,0.8024905408648658
57540,0.972427250946642
57541,0.7605932604600789
57542,0.05417971794063356
57543,0.06618678849417453
57544,0.136019507656596
57545,0.011086031899386228
57546,0.7357414222060119
57547,0.19907831312203866
57548,0.0009837499721365127
57549,0.16630590910958185
57550,0.780890288767691
57551,0.09858026495662635
57552,0.2619517169271829
57553,0.7165955117102221
57554,0.49180976005543026
57555,0.027052591028901375
57556,0.9345124110205497
57557,0.07720278207459996
57558,0.841161015176249
57559,0.5703019051242544
57560,0.753865983042854
57561,0.39566059189369196
57562,0.38811013124356386
57563,0.07521696907076347
57564,0.9491920049829605
57565,0.0273362886273523
57566,0.02976907096989537
57567,0.042215522580591636
57568,0.043975040632339604
57569,0.4814805663421743
57570,0.6819001086506975
57571,0.7460675282783091
57572,0.06757755557037651
57573,0.2747923581363485
57574,0.641226507608401
57575,0.7616690231369361
57576,0.7991880857520721
57577,0.2952037747948936
57578,0.018286645382878823
57579,0.19783158339046764
57580,0.18441146812871448
57581,0.45865792002569783
57582,0.10524815317808202
57583,0.013966954392146146
57584,0.05198629349823997
57585,0.019979224114526586
57586,0.08531964668714878
57587,0.023935852749990914
57588,0.13240835142342156
57589,0.5039187765986938
57590,0.10179355034461579
57591,0.8585179813043409
57592,0.9255223507973203
57593,0.0035702806305888254
57594,0.7275056252860121
57595,0.5895172602480825
57596,0.3370476782603433
57597,0.9255073319868723
57598,0.36141415444638814
57599,0.39021526523951144
57600,0.9339332433550098
57601,0.6209335215688773
57602,0.36631891272857997
57603,0.087228920615727
57604,0.0422461226138801
57605,0.11785021651844624
57606,0.05417375805550807
57607,0.022026002670089695
57608,0.13855410512612668
57609,0.06765306798019108
57610,0.08559840490083329
57611,0.5991971168383342
57612,0.023976074156158645
57613,0.5804735360443161
57614,0.12459223764290163
57615,0.6743694729750697
57616,0.08300315918737239
57617,0.6994274900064628
57618,0.42647199386547396
57619,0.9400987817763866
57620,0.9606779481163776
57621,0.01250858210758253
57622,0.8897661726873725
57623,0.04195968377598659
57624,0.006819296034710383
57625,0.45075507420046623
57626,0.5396086088604355
57627,0.0979604470422881
57628,0.5785991757799902
57629,0.16710501098850794
57630,0.1201612589713809
57631,0.9281813962805241
57632,0.9771984439014126
57633,0.0392849713139725
57634,0.010851109663223885
57635,0.3957091942760721
57636,0.5682171935529228
57637,0.8857038515160917
57638,0.22695627467205806
57639,0.11470208436740001
57640,0.38119841373449326
57641,0.9520789120864179
57642,0.465817529107467
57643,0.0007441282671177087
57644,0.05771963232572005
57645,0.003840146838928005
57646,0.8291221964553126
57647,0.5247072416241694
57648,0.7289251081299857
57649,0.9458922774371903
57650,0.018066753276975073
57651,0.17355995923058867
57652,0.6847999879251279
57653,0.7967046409251607
57654,0.036909631888881564
57655,0.020388798198629213
57656,0.38677955596220165
57657,0.908020348070903
57658,0.41419424492342516
57659,0.8653982420427686
57660,0.18699135849415838
57661,0.7671538827332979
57662,0.8731401907578158
57663,0.2512811313547836
57664,0.23244241353211095
57665,0.021834776023901523
57666,0.43491336256182755
57667,0.9612930390467593
57668,0.8841730953517799
57669,0.11469702715146522
57670,0.19813809135214222
57671,0.8890616447737103
57672,0.08801013196763556
57673,0.353831446391908
57674,0.06622564645470413
57675,0.6949018016553632
57676,0.19901766074197855
57677,0.7886213011258729
57678,0.21051725677310024
57679,0.4867507747812609
57680,0.011256723281904921
57681,0.31847530720516215
57682,0.7927366963269435
57683,0.09434712634166087
57684,0.9655077752602985
57685,0.0913637974282235
57686,0.05245350991359362
57687,0.027733161354487192
57688,0.00481317643912421
57689,0.008868329602297392
57690,0.44447835390275475
57691,0.7035352367029553
57692,0.6150136508241442
57693,0.041653196006178936
57694,0.012193181086285969
57695,0.6045749770223591
57696,0.48197958268082386
57697,0.05668028238458019
57698,0.03626177797658084
57699,0.5896930172146204
57700,0.7392042794981928
57701,0.25684665354998537
57702,0.007290992945817717
57703,0.8553266310993897
57704,0.08418166571848039
57705,0.9394668211738255
57706,0.1061947317502086
57707,0.8452746083176108
57708,0.5777078035960773
57709,0.46632385644011154
57710,0.10302091586987003
57711,0.004123274485478962
57712,0.2856119043559654
57713,0.2804287061903681
57714,0.39570204764125216
57715,0.9794361069864519
57716,0.04799718205844305
57717,0.07551771970079355
57718,0.9117291032951249
57719,0.04917774545030531
57720,0.8959533695167055
57721,0.2671296346651638
57722,0.015436548694549449
57723,0.8595045077690514
57724,0.027986633392942294
57725,0.9752516298192128
57726,0.44235013275836726
57727,0.18227210800647875
57728,0.12150554636954636
57729,0.8868511073176764
57730,0.97789222068599
57731,0.839783140400371
57732,0.15740746561943852
57733,0.3972345543403064
57734,0.07361622638081974
57735,0.016785211426610366
57736,0.2977148869772744
57737,0.9079629845807787
57738,0.8678760531759528
57739,0.1642810993751127
57740,0.12945318369251924
57741,0.2608471296874608
57742,0.9201586562798926
57743,0.4234158505499847
57744,0.21457350207672288
57745,0.946127094296586
57746,0.29686107439960085
57747,0.11300263744675512
57748,0.7942555532510378
57749,0.6271021397637937
57750,0.7576787507931897
57751,0.9461659259603861
57752,0.2610395837015135
57753,0.7351022704970427
57754,0.7302698097069168
57755,0.004240455965111441
57756,0.1393503022078977
57757,0.8326129542649787
57758,0.6745196079371139
57759,0.14139129459898506
57760,0.8582069280870288
57761,0.19088773574982523
57762,0.9272193283408482
57763,0.8887164989623827
57764,0.06306089946582366
57765,0.2971875125873469
57766,0.06813179105450241
57767,0.6318697890445829
57768,0.8712858692130044
57769,0.6773015496746764
57770,0.24660924833783207
57771,0.1548575979137997
57772,0.1512005421307997
57773,0.08310396589706043
57774,0.35479029189420175
57775,0.02798917078810966
57776,0.13719457867442042
57777,0.1906482219913419
57778,0.04524775000752247
57779,0.7735891314486842
57780,0.27197165855247224
57781,0.19132286326266812
57782,0.745414158738926
57783,0.9061522352601316
57784,0.12184710098543344
57785,0.9312768814304865
57786,0.9704290687741033
57787,0.07413537613909427
57788,0.028297380476403636
57789,0.9714209067571655
57790,0.13713972676617409
57791,0.8473989626150633
57792,0.03232654426527318
57793,0.09463502828847156
57794,0.7134344675209787
57795,0.11462911788691356
57796,0.3571687712725229
57797,0.40057393398638375
57798,0.10531173074506169
57799,0.19642890902444482
57800,0.8366146951580252
57801,0.48277822815680316
57802,0.141369806071666
57803,0.2647707843099667
57804,0.2541927396142566
57805,0.08799765810020231
57806,0.08702646846827615
57807,0.8679567178533028
57808,0.030036999008662555
57809,0.03653539974316505
57810,0.14424956450446352
57811,0.08067123836985543
57812,0.9709502182924719
57813,0.0017209172178902388
57814,0.7653314497165702
57815,0.30925824148959424
57816,0.09199164421483944
57817,0.07102809515478278
57818,0.003385273082291346
57819,0.7820505389338739
57820,0.11058156808499243
57821,0.030233035964432903
57822,0.8693257610203513
57823,0.0719768650696476
57824,0.21181197073604646
57825,0.20368286518850948
57826,0.8081829870268702
57827,0.16093441440541892
57828,0.8300170888439198
57829,0.05722911197282741
57830,0.028556272562635373
57831,0.21501230506378324
57832,0.870655701588638
57833,0.3874739350731599
57834,0.08538525083768107
57835,0.8717556891036448
57836,0.16492261911493816
57837,0.12626945944105422
57838,0.0030926673203673354
57839,0.9751027166380284
57840,0.10319316559177047
57841,0.8359963226735565
57842,0.6995964216170127
57843,0.03289387363396993
57844,0.06729896471937497
57845,0.4685543162821899
57846,0.6336316106257043
57847,0.03290116592558716
57848,0.8321990476711769
57849,0.7913430131750467
57850,0.21082119806563543
57851,0.9502020527115842
57852,0.6777568118087023
57853,0.8440475609658789
57854,0.4246295861661965
57855,0.00813418446205352
57856,0.38130020984654284
57857,0.9109342738324169
57858,0.9020478735970388
57859,0.8034937515932384
57860,0.34367514820870404
57861,0.08174307544662235
57862,0.1053341476220576
57863,0.04579668924628945
57864,0.28942378473797725
57865,0.7182476906242528
57866,0.1476455965271194
57867,0.052087668746298464
57868,0.70454345224421
57869,0.9676201318074885
57870,0.24048972231654642
57871,0.9054995663553189
57872,0.05696927746095878
57873,0.08176028723004261
57874,0.0670898253122815
57875,0.036907524797161764
57876,0.487732280884421
57877,0.000526255905645759
57878,0.6932771966549467
57879,0.5702601682542758
57880,0.45280503001665134
57881,0.9093331263871888
57882,0.1438376489487943
57883,0.9301766506553442
57884,0.06669584904226913
57885,0.8757289541994102
57886,0.1590111947217414
57887,0.9670471285035241
57888,0.03242348594859475
57889,0.11200041677644357
57890,0.051507590663222996
57891,0.07148866878633287
57892,0.13955806552932726
57893,0.2846954003629005
57894,0.23132957620538014
57895,0.7941055458269606
57896,0.4636979427893848
57897,0.2449676237322928
57898,0.12264329829058579
57899,0.037700558566130825
57900,0.9463126196324295
57901,0.22100599815617167
57902,0.7156932492094714
57903,0.019205074271629215
57904,0.6627849549213515
57905,0.9778956274482713
57906,0.046905992239038304
57907,0.42260294725296954
57908,0.009588893213822579
57909,0.13485679193754024
57910,0.07836205808123277
57911,0.8189056401922125
57912,0.07648580391167469
57913,0.46288312383605246
57914,0.6432821110918532
57915,0.15055104515961312
57916,0.8333323791027853
57917,0.28151884026792917
57918,0.2655419511509777
57919,0.683777174347681
57920,0.5983629932853894
57921,0.8884443297397395
57922,0.5025528153379417
57923,0.47011983407463676
57924,0.4815726078550107
57925,0.9621552214671101
57926,0.7983067965565489
57927,0.024176622051788454
57928,0.19103990098572993
57929,0.015303470544190782
57930,0.8296124195669344
57931,0.06494806248603671
57932,0.4295835428935856
57933,0.1783937060555014
57934,0.968215847284136
57935,0.28744676341789394
57936,0.019034777681613244
57937,0.016234641677476555
57938,0.7951395908373005
57939,0.743881446303152
57940,0.18631747983483837
57941,0.3944846083871737
57942,0.35039544059082983
57943,0.10065518167681325
57944,0.7703123118579454
57945,0.06485392489110767
57946,0.4966784186520512
57947,0.09509938195548148
57948,0.07424953869051999
57949,0.317488763695678
57950,0.19128888898584906
57951,0.4098687380145562
57952,0.5833477407293446
57953,0.014772737324080491
57954,0.08026893171435218
57955,0.15537477855140563
57956,0.7431139177488125
57957,0.9866181588122835
57958,0.18115004790427508
57959,0.5472782347675795
57960,0.7052575304839206
57961,0.7278017790858305
57962,0.23119073489619038
57963,0.13002875651067242
57964,0.6697908749008776
57965,0.09044388542502638
57966,0.7471117973802415
57967,0.6111077705987521
57968,0.9564095521713788
57969,0.7100729207464176
57970,0.09376203425502119
57971,0.8930782813901277
57972,0.513393445884882
57973,0.38110939366071606
57974,0.7628320395204429
57975,0.28019471314657907
57976,0.8565840786388919
57977,0.31272748746345624
57978,0.08576045921090117
57979,0.8822489821570159
57980,0.09845530485397533
57981,0.8468751429155837
57982,0.1460539184894226
57983,0.1939173625418773
57984,0.18833120092486003
57985,0.7441229268101649
57986,0.05692786548722342
57987,0.10541860212855612
57988,0.007251150155226053
57989,0.9344702984868509
57990,0.22853760232621675
57991,0.09691189222468789
57992,0.5806502787697922
57993,0.6792788617503966
57994,0.8383681803387991
57995,0.5534887260607326
57996,0.2830820953022122
57997,0.07788182595090308
57998,0.19778081670378794
57999,0.9621929140811023
58000,0.04061317554481264
58001,0.15560113886762134
58002,0.609431236058269
58003,0.05467701636366677
58004,0.6822031482184139
58005,0.002588601147591613
58006,0.015054422048426467
58007,0.844739473456191
58008,0.8943019121055671
58009,0.06408007269850141
58010,0.06994637614591957
58011,0.9249005203994369
58012,0.21618917666091078
58013,0.5695704178737628
58014,0.05615127317485609
58015,0.7611921230509893
58016,0.3205014621021296
58017,0.06379157722419307
58018,0.06988363178841894
58019,0.16422443195635344
58020,0.06518484514596093
58021,0.65351655388194
58022,0.0035147691954194576
58023,0.0005273240538963508
58024,0.6467559240750376
58025,0.1974656939873919
58026,0.9678978929962061
58027,0.05197769177638647
58028,0.6221765132332109
58029,0.641741697579413
58030,0.0002735157293266038
58031,0.22022434163391036
58032,0.08669583548691295
58033,0.9764433887736722
58034,0.368212379264543
58035,0.22533012938443708
58036,0.3912156503193927
58037,0.041151178368052196
58038,0.7697044841808173
58039,0.9328812206034964
58040,0.03757982748553349
58041,0.3558491606067732
58042,0.6501815752027649
58043,0.7013788476287836
58044,0.10224255473436955
58045,0.0929841225882612
58046,0.09911782570694594
58047,0.34811768837495116
58048,0.785788344419911
58049,0.9387974072535723
58050,0.04082930651256204
58051,0.037174801898703876
58052,0.8418831383226384
58053,0.06822384037794671
58054,0.003063176170551465
58055,0.22616690494046743
58056,0.03320333502860485
58057,0.028007639843296545
58058,0.9561408524880912
58059,0.26607191665421304
58060,0.8017776959697069
58061,0.6942488658328673
58062,0.0003254044173485858
58063,0.09011617162809751
58064,0.11850514914446539
58065,0.20258365132229017
58066,0.03866000293130885
58067,0.9270862819888364
58068,0.8698035165512434
58069,0.4027341867852783
58070,0.06236031182583151
58071,0.6068146575434066
58072,0.8867526551273468
58073,0.34281816051929764
58074,0.529507652045626
58075,0.5060443546921418
58076,0.04676247711358629
58077,0.22956298108375317
58078,0.044037718665605234
58079,0.9570564733661191
58080,0.35732239703489643
58081,0.7199768274664082
58082,0.5354082276150969
58083,0.10431516835849483
58084,0.8114462190672946
58085,0.8667164349670797
58086,0.8912513450098665
58087,0.7437256589312364
58088,0.15794971764467586
58089,0.051130623592891014
58090,0.7861348162670259
58091,0.21575915885501623
58092,0.6760586699601383
58093,0.052379721712121165
58094,0.041448933723591375
58095,0.7040400737870678
58096,0.012083147646741498
58097,0.7984519819166942
58098,0.5173851479278713
58099,0.8265754240168037
58100,0.005411369436406415
58101,0.0003826512558531
58102,0.4591089996065457
58103,0.3909029853031102
58104,0.345525031043535
58105,0.7438709844034839
58106,0.4443960179791787
58107,0.040215385385247326
58108,0.043720867146799354
58109,0.5010125561020501
58110,0.21910246976047848
58111,0.013284000078109072
58112,0.19134321952519584
58113,0.6605910536839462
58114,0.9667316427576217
58115,0.21166635901899447
58116,0.8536574348664879
58117,0.9749772244536365
58118,0.043133036066323883
58119,0.6847813329278434
58120,0.9472276715388888
58121,0.8731885475672874
58122,0.23557592790558957
58123,0.3468818008976081
58124,0.7492894439761104
58125,0.04276947852407871
58126,0.21152365956292873
58127,0.07336468127867267
58128,0.049784156851375126
58129,0.7162388158405426
58130,0.47481445413122647
58131,0.10713005627533836
58132,0.835048824683061
58133,0.10480290852793916
58134,0.10019515571125762
58135,0.34581807086564664
58136,0.23469593580595788
58137,0.021333231369215847
58138,0.5529738289612522
58139,0.5418170707919729
58140,0.737533353097219
58141,0.1806313653367092
58142,0.0735071342355198
58143,0.40569379430055774
58144,0.03426431097112463
58145,0.04251142402069929
58146,0.2957625018167757
58147,0.03498892430246006
58148,0.011990970129275257
58149,0.6364095126252276
58150,0.09628145152960708
58151,0.44666983448724285
58152,0.4024721554618686
58153,0.10898856541729565
58154,0.19138209053588195
58155,0.758415211689029
58156,0.1347575049266112
58157,0.07177246213487386
58158,0.08814005679209647
58159,0.25211780559758623
58160,0.2770216277622426
58161,0.4627034119747445
58162,0.17615407266014751
58163,0.576983150803152
58164,0.9222418695224007
58165,0.600732329986269
58166,0.08842297508964458
58167,0.638664241801351
58168,0.8531741093977712
58169,0.8106257573467324
58170,0.23044101201439782
58171,0.6851163012745989
58172,0.006453556085309178
58173,0.11254934546604171
58174,0.8214901324649828
58175,0.7667698575348254
58176,0.16370771284595545
58177,0.09450366343829351
58178,0.5602359847198581
58179,0.09779030325840743
58180,0.17541060945840084
58181,0.012211827915441153
58182,0.9185821367863883
58183,0.281509245814462
58184,0.1791035952012351
58185,0.0694038574792784
58186,0.06416239977181959
58187,0.20581360886803537
58188,0.07766013826129887
58189,0.8869487556557505
58190,0.5071787811854157
58191,0.9665587348512941
58192,0.20412682494311654
58193,0.07117340175644314
58194,0.4948060897842451
